Id,SalePrice
2735,136314.9259033554
2736,142726.4005050261
2737,124458.67090617093
2738,131762.68366539446
2739,162300.27320933487
2740,137362.65058868154
2741,144825.1194937271
2742,160425.15625513604
2743,151993.43467591543
2744,164504.8088923594
2745,141169.13315412638
2746,139721.20647031686
2747,145593.99607580758
2748,125507.03702075497
2749,128635.79600735045
2750,136224.01681931128
2751,133159.39480455706
2752,188995.83864038228
2753,154719.08035127693
2754,223990.743787712
2755,134455.14120312818
2756,89763.23303744975
2757,65963.48509635459
2758,82239.72634179049
2759,157831.38486246526
2760,122276.21245932084
2761,149538.9493492847
2762,148831.32402762034
2763,188401.5275142637
2764,141174.10704766386
2765,292072.9677476889
2766,137845.55685305406
2767,89082.0034135554
2768,127579.39299136437
2769,126587.51803751176
2770,143597.90716458
2771,110918.42979651263
2772,114476.73010749176
2773,151981.56022778936
2774,140784.99154169398
2775,110712.88501917812
2776,142758.69952463752
2777,147778.65506229436
2778,105735.37964088877
2779,118772.64618785426
2780,98695.84738741626
2781,95856.20655576698
2782,101432.8027722277
2783,98785.4546220221
2784,124094.84410592193
2785,131574.22918166654
2786,68198.5994695063
2787,126354.48904340857
2788,68941.81421643494
2789,173240.80923790202
2790,87864.9148183605
2791,115167.1958010499
2792,58617.68303441811
2793,172095.4843988725
2794,101679.98526375656
2795,120881.3713983573
2796,99701.33617730602
2797,201483.9078002018
2798,112685.49662170676
2799,115515.84510333702
2800,74341.61490355438
2801,112832.10922104631
2802,137614.47439186726
2803,166843.18968880273
2804,130032.96879058241
2805,100271.08544871684
2806,82558.78494846153
2807,160504.4729097193
2808,151675.19289528046
2809,140187.226141541
2810,131442.01309980403
2811,159493.63754654603
2812,154501.4645491646
2813,147189.26041867575
2814,148224.495306368
2815,98250.2274367252
2816,253492.0985767577
2817,155857.25954004633
2818,137272.37564341523
2819,165218.95078417665
2820,136878.07039057484
2821,106061.10571347734
2822,194289.08889892042
2823,313880.8866161066
2824,171875.39217802772
2825,141435.65957049115
2826,135614.0430115428
2827,136798.02006276484
2828,216600.17636766573
2829,212211.16437307553
2830,227209.64922151776
2831,173805.76414446053
2832,254308.89394227782
2833,295454.0409017463
2834,216104.16487654514
2835,218139.726879914
2836,190300.41081546101
2837,146242.85036776547
2838,148800.64752366758
2839,177793.52867569664
2840,196566.62115649186
2841,206770.58711913964
2842,230024.4281373857
2843,151541.6651793114
2844,168267.77973053415
2845,122928.19537867318
2846,212584.29920936178
2847,198043.6364648617
2848,220741.61512660078
2849,203172.3345846098
2850,278214.62478285853
2851,227472.49773562583
2852,229469.64412855095
2853,234809.27096114578
2854,142742.11911561398
2855,203414.70215437663
2856,205654.56517501367
2857,185054.39107852837
2858,204981.03310451447
2859,123927.17588144461
2860,130129.21539300712
2861,128859.82693810172
2862,196811.5972215664
2863,126496.83389859807
2864,253823.9765034906
2865,143473.02402980532
2866,137911.32358167818
2867,91784.06852919704
2868,103255.00840990109
2869,110071.26529526176
2870,132415.3541371254
2871,82747.88985732313
2872,51012.35726996613
2873,106037.053625405
2874,136826.78516444954
2875,120652.45782087346
2876,166991.29377322271
2877,137807.79875998493
2878,165544.12041403688
2879,139038.45021748636
2880,94941.03745128763
2881,148866.32446161567
2882,168265.8524133919
2883,187345.50782889643
2884,187374.7266795957
2885,185577.6608541669
2886,216361.57931832448
2887,92220.15500352795
2888,138289.47056523254
2889,60534.84477545568
2890,80133.75003822688
2891,138192.1488639805
2892,49231.33678632612
2893,88044.25548677568
2894,47916.660529249806
2895,315418.84231958084
2896,275580.8307658366
2897,197719.55581343945
2898,149002.29623876666
2899,216634.55365285123
2900,160167.55403524011
2901,192731.77144401142
2902,186372.90092738526
2903,340349.94722542784
2904,351767.9597570007
2905,84427.51878473532
2906,200155.28878556067
2907,111397.31717661917
2908,133845.30952446983
2909,141944.87077808433
2910,81843.769246122
2911,80022.06274379493
2912,149124.1465244432
2913,85647.57123305487
2914,77494.11603738744
2915,82619.16290905443
2916,84052.18468243234
2917,168366.15828224132
2918,115356.58164703134
2919,214465.4445440251
